parent_asin,sentence_id,sentence_text,rating,triplets,category_name,triplets_parsed,gold_aspects,has_aspect
B089QL57J5,1,perfect stand for a novation launchpad x i use this currently as a angle adjusting stand for my novation launchpad x i use as a midi controller for obsabletonetc,5.0,"[[""stand"", ""perfect"", 2]]",electronics_p2,"[['stand', 'perfect', 2]]",['stand'],True
B0BM2YG2K7,2,hopefully this [GENERIC_NOUN] helps [GENERIC_NOUN] make a decision hopefully your not as picky as i am,2.0,[],electronics_p1,[],[],False
B008XG1X18,457263,great for creatives who like to collect visuals for future projects ideas for gifts sample designs for redecorating and so much more,5.0,[],software,[],[],False
B079CMZZMQ,5,amel has a [GENERIC_NOUN] to think about and some very important decisions to make,5.0,[],kindle_store,[],[],False
B000HCZ8EO,686644,this transaction was smooth,5.0,"[['transaction', 'smooth', 2]]",software,"[['transaction', 'smooth', 2]]",['transaction'],True
B0036D5XH8,2,the handset is lightweight and very comfortable in hand the attachable clips are wonderful,5.0,"[['handset', 'lightweight', '2'], ['handset', 'comfortable', '2'], ['clips', 'wonderful', '2']]",office_products,"[['handset', 'lightweight', '2'], ['handset', 'comfortable', '2'], ['clips', 'wonderful', '2']]","['handset', 'clips']",True
B0BHPKBC31,2,and oh how this berotte family is growing,5.0,[],kindle_store,[],[],False
B000OCXH3Q,1,i guess such a lapse does not [GENERIC_NOUN] other writers do it but it made me distrust johnson and look for other flaws,2.0,[],kindle_store,[],[],False
B004DBD4TG,1,keep your electrical tape handy this cord works fine but it is not very strong,2.0,"[[""cord"", ""works fine"", 2], [""cord"", ""not very strong"", 0]]",electronics_p1,"[['cord', 'works fine', 2], ['cord', 'not very strong', 0]]",['cord'],True
B017QLSIGS,1,mimi narrates this story about home family growing up love friendship family secrets,4.0,[],kindle_store,[],[],False
B0778SG6SW,5,who needs a proofreader,1.0,[],kindle_store,[],[],False
B082ZH88NH,4,what is surprising is that lorraine was a communist in ideology while profiting from capitalism,5.0,[],kindle_store,[],[],False
B07GXZ3S26,1,retractable makes convenient to put in pencil holder,5.0,"[['retractable', 'makes convenient', '2']]",office_products,"[['retractable', 'makes convenient', '2']]",['retractable'],True
B0111MRLLG,2,this [GENERIC_NOUN] works great for cox internet my connection is strong and i m,5.0,"[[""connection"", ""strong"", 2]]",electronics_p1,"[['connection', 'strong', 2]]",['connection'],True
B004UIBIHM,25769836178,good app i will say this app is pretty good but i still like the [GENERIC_NOUN] ive been using better which is moola,3.0,"[['app', 'good', 2], ['app', 'pretty good', 2], ['app', 'like better', 0]]",software,"[['app', 'good', 2], ['app', 'pretty good', 2], ['app', 'like better', 0]]",['app'],True
B00IJEU8RE,1,though the wind will rip them off given enough [GENERIC_NOUN] many [GENERIC_NOUN] to a few [GENERIC_NOUN] fluttering in the breeze of windy locations,4.0,[],office_products,[],[],False
B0C1Z2FM57,5,the best buy model did not have this,5.0,[],electronics_p1,[],[],False
