parent_asin,sentence_id,sentence_text,rating,aspects,sentiments,category_name
B089QL57J5,1,perfect stand for a novation launchpad x i use this currently as a angle adjusting stand for my novation launchpad x i use as a midi controller for obsabletonetc,5.0,"[""stand""]",[2],electronics_p2
B0BM2YG2K7,2,hopefully this [GENERIC_NOUN] helps [GENERIC_NOUN] make a decision hopefully your not as picky as i am,2.0,[],[],electronics_p1
B008XG1X18,457263,great for creatives who like to collect visuals for future projects ideas for gifts sample designs for redecorating and so much more,5.0,[],[],software
B079CMZZMQ,5,amel has a [GENERIC_NOUN] to think about and some very important decisions to make,5.0,[],[],kindle_store
B000HCZ8EO,686644,this transaction was smooth,5.0,"[""transaction""]",[2],software
B0036D5XH8,2,the handset is lightweight and very comfortable in hand the attachable clips are wonderful,5.0,"[""handset"", ""handset"", ""clips""]","[""2"", ""2"", ""2""]",office_products
B0BHPKBC31,2,and oh how this berotte family is growing,5.0,[],[],kindle_store
B000OCXH3Q,1,i guess such a lapse does not [GENERIC_NOUN] other writers do it but it made me distrust johnson and look for other flaws,2.0,[],[],kindle_store
B004DBD4TG,1,keep your electrical tape handy this cord works fine but it is not very strong,2.0,"[""cord"", ""cord""]","[2, 0]",electronics_p1
B017QLSIGS,1,mimi narrates this story about home family growing up love friendship family secrets,4.0,[],[],kindle_store
B0778SG6SW,5,who needs a proofreader,1.0,[],[],kindle_store
B082ZH88NH,4,what is surprising is that lorraine was a communist in ideology while profiting from capitalism,5.0,[],[],kindle_store
B07GXZ3S26,1,retractable makes convenient to put in pencil holder,5.0,"[""retractable""]","[""2""]",office_products
B0111MRLLG,2,this [GENERIC_NOUN] works great for cox internet my connection is strong and i m,5.0,"[""connection""]",[2],electronics_p1
B004UIBIHM,25769836178,good app i will say this app is pretty good but i still like the [GENERIC_NOUN] ive been using better which is moola,3.0,"[""app"", ""app"", ""app""]","[2, 2, 0]",software
B00IJEU8RE,1,though the wind will rip them off given enough [GENERIC_NOUN] many [GENERIC_NOUN] to a few [GENERIC_NOUN] fluttering in the breeze of windy locations,4.0,[],[],office_products
B0C1Z2FM57,5,the best buy model did not have this,5.0,[],[],electronics_p1
B004J4WLJQ,1,it was a little drawn out as to when the couple would finally get together but nonetheless it was a great love story very steamy,5.0,"[""story"", ""story"", ""couple""]","[2, 2, 0]",kindle_store
B09VD42W3W,3,their chemistry was hot,5.0,"[""chemistry""]",[2],kindle_store
B013Q167ME,1,bringing up the final plus feature is that the 34scan34 function of the device will end up on your desktop so there is no mystery where to go to find how to scan a document picture etc,5.0,[],[],office_products
B0BSLRX1WD,3,pinke writes a cute story of sister and brother olivia and simon waking in a new house theyve just moved into but finding themselves with a magical book that will take them away on adventures whenever they please,4.0,[],[],kindle_store
B07N1QSYFB,10,all thoughts and opinions are my own,4.0,[],[],kindle_store
B00CH4FPB6,17179904357,does not work outsides us while other androidmacox devices work fine with nba game [GENERIC_NOUN] app,1.0,"[""nba game app"", ""androidmacox devices""]","[0, 2]",software
B00P03D4D2,177083,bottom line the [GENERIC_NOUN] is unresolved,1.0,[],[],software
B0016H97GO,1,a must read book another [GENERIC_NOUN],5.0,[],[],kindle_store
B08LMF2FYD,1,poor build quality this [GENERIC_NOUN] was broken when i received it,1.0,"[""build quality"", ""build quality""]","[""0"", ""0""]",office_products
B0773RLTWH,25770109773,pigs used to get those pigs,5.0,[],[],software
B07PKRTZLR,4,there is nt [GENERIC_NOUN] bad about it and easy to install this router has good performance,5.0,"[""router"", ""performance""]","[2, 2]",electronics_p2
B00C2C9NIY,1,attractive excellent fit nice feel good back stand design sleepawake feature but closure design tab functions poorly,4.0,"[""fit"", ""feel"", ""back stand design"", ""sleepawake feature"", ""closure design tab""]","[2, 2, 2, 2, 0]",electronics_p2
B071ZNDYCK,8590032895,fun very fun,5.0,[],[],software
B09JM7W3RP,3,as the book progresses she gets drawn into the magical world with her harem of monsters,5.0,[],[],kindle_store
B08PYYS9M3,1,works great great [GENERIC_NOUN],5.0,[],[],electronics_p1
B0C33824RM,7,br br a 200 set of earbuds with a [GENERIC_NOUN] defining feature the wing shouldn t have that feature made from a material that doesn t have the tensile strength to accomplish the purpose of the feature hold the bud to the ear while tolerating the stress implied by that function and that of removal insertion to the ear,1.0,"[""material""]",[0],electronics_p1
B008194C74,25769988261,not working on samsung note 4 post lollipop install please fix,1.0,"[""samsung note 4""]",[0],software
B012BTCZ9G,2,all you have to do is extend the stand a little more and it works fine,5.0,"[""stand""]",[2],electronics_p1
B00ISKW6HY,1,my apologies to panasonic,5.0,[],[],office_products
B00B8CN8NU,1,1 denon surround sound receiver,5.0,[],[],electronics_p1
B01H0OOF6I,2,i like how ryan instead of continually getting upset with heather leaves her to her investigating,5.0,"[""ryan""]",[2],kindle_store
B00701L5XS,17180014283,the ability to advance the rope to see the knots coming together frame by frame is such a boon to those who may have a hard [GENERIC_NOUN] with the spatial understanding of certain knots,5.0,[],[],software
B09GLQ2PFV,1,durable [GENERIC_NOUN] my 8 [GENERIC_NOUN] old son has this [GENERIC_NOUN] for his new ipad that he got for christmas,5.0,[],[],electronics_p1
B005N8W1TM,2,5 mm jack on the headphones themselves limit compatibility with attachable mics,5.0,"[""jack""]",[1],electronics_p1
B0062PQYMU,1,all of the pops worked and the kids said they tasted good,5.0,"[""pops""]","[""2""]",office_products
B094VFX3DP,2,however this mat does fulfill its purpose,3.0,"[""mat""]","[""2""]",office_products
B001MZXUI6,2,after digging around on the internet i saw that several people found the source of the [GENERIC_NOUN] was cheap hdmi cables,5.0,"[""hdmi cables""]",[0],electronics_p1
B00ATNHK9W,7,but only if you can logon as root or assume superuser capability which seagate kindly strips out while you sleep,1.0,"[""superuser capability""]",[0],electronics_p1
B07VZVJQXQ,85899353210,she quickly mastered the game and stays engaged really happy and impressed,5.0,"[""game"", ""game"", ""game"", ""game""]","[2, 2, 2, 2]",software
B007GFX0PY,8,i got over that once all the settings were to my liking and my computer was working perfectly,1.0,[],[],electronics_p2
B00AE3J7PM,77309498836,this game is amazing very well made i statred playing about 2 [GENERIC_NOUN] ago,5.0,"[""game"", ""game""]","[2, 2]",software
B00KNWYDU8,8590047341,fun fun get it,5.0,[],[],software
B01248YO8E,17180339406,takes practice,4.0,[],[],software
B0091UW7F6,1,it could allow multiple btprofiles at [GENERIC_NOUN] [GENERIC_NOUN] and the ability to turn the display leds off,4.0,[],[],electronics_p1
B00B2TET3C,775170,use facebook to advance your standings,3.0,[],[],software
B00SRLVUQ2,8590445553,cheetah cleaner is [GENERIC_NOUN] of those apps that is capable of cleaning informing and keeping my device running beautifully,5.0,"[""cheetah cleaner"", ""cheetah cleaner"", ""cheetah cleaner""]","[2, 2, 2]",software
B00NY7PPMO,1,you know those books where they are just so original and creative that the entire book just gives you feels,5.0,"[""books"", ""books"", ""book""]","[2, 2, 2]",kindle_store
B07196T7RH,2,great fiction puts us into [GENERIC_NOUN] elses shoes letting us live a life so different from our own that we withdraw dazed and changed,5.0,"[""fiction""]",[2],kindle_store
B0BKMF73XG,1,price was excellent and [DOMAIN_NOISE] was on [GENERIC_NOUN] will be buying,5.0,[],[],office_products
B00CEHGOFC,2,pump gave out and yes i kept the fluid level high enough and attempted to rma it,2.0,"[""pump""]",[0],electronics_p2
B00CQE8BRW,6,the ipad will not work for this,3.0,"[""ipad""]",[0],electronics_p1
B00QJBKEBE,34359801188,its okay flinging a prince around like a ragdoll is definitely entertaining but theres a glitch where half the scenery disappears,3.0,"[""prince"", ""scenery""]","[2, 0]",software
B097YDFVZG,1,this is not a dualdisplay docking station you can only output to [GENERIC_NOUN] external monitor at a [GENERIC_NOUN] this is not a true dual monitor docking station,1.0,"[""docking station"", ""output"", ""docking station""]","[0, 0, 0]",electronics_p2
B0073WTG6M,1,does nt get as loud and constantly has a high pitched squeal until it is turned off completely,1.0,"[""volume"", ""squeal""]","[0, 0]",electronics_p2
B00BOW41P8,17180163909,my download speed is in excess of 20 mbs,1.0,[],[],software
B09JB44XX8,1,the colors in this pack are so vibrant and beautiful,5.0,"[""colors"", ""colors""]","[""2"", ""2""]",office_products
B089DC3WG6,103079259565,i did a test did a video record of phone was able to store [GENERIC_NOUN] vid on the gallery and was going trying and use the editing station and it kicked me out the app,1.0,[],[],software
B077BFDK8W,8590455512,otherwise im sure the [GENERIC_NOUN] would have been fine,2.0,[],[],software
B0BFY114Y2,1,unit does not power up with fresh batteries no [GENERIC_NOUN] really,1.0,"[""unit""]","[""0""]",office_products
B084P5C6LZ,1,i can play all the movies i can find i know people say it s old fashioned already but i have a growing collection of dvd s and it s been great to know that i don t have to worry about nearly every region where the dvd s were produced and can play thanks to this little player,5.0,[],[],electronics_p1
B08FMNPL7S,2,so if you don t want [GENERIC_NOUN] to know that you have a security camera i wouldn t suggest this,3.0,"[""security camera""]",[0],electronics_p1
B000UCQ4LW,1,i took them to office depot and they tried half of them came out blue and really hard to see,2.0,[],[],office_products
B005ISCTW6,3,do not worry if you know [GENERIC_NOUN] about cards when i was done i felt confident enough to sit at a game and have an understanding of how cards were played,4.0,[],[],kindle_store
B005FIH7T4,1,connection to the iphone needs constant adjustment and this [GENERIC_NOUN] holds sound for a second or so and then only [GENERIC_NOUN] ear works,1.0,"[""connection to the iphone""]",[0],electronics_p2
B086MG1C7C,3,do not pair with z series motherboard this is very decent cpu performance wise but intel needs to be more transparent with their skus,4.0,"[""cpu""]",[2],electronics_p1
B08J91XPGV,5,installation was very easy,5.0,"[""installation""]",[2],electronics_p2
B07VWL4YMP,4,this film negative converter works perfectly,4.0,"[""film negative converter""]","[""2""]",office_products
B0BZDL311H,9,great audio i bought two of these as a fathers [GENERIC_NOUN] gift to replace the old nonfunctioning hardwired speakers around my parents pool,5.0,"[""audio""]",[2],electronics_p2
B07Q2WQWT7,1,the only [GENERIC_NOUN] have been through moving and remodeling,5.0,[],[],electronics_p1
B0C1GPJDRS,3,update the [GENERIC_NOUN] kettle group is sincere in their efforts to help me with these [GENERIC_NOUN],4.0,"[""kettle group""]","[""2""]",office_products
B00M8FZPEQ,14,however it is awkward to pause play since you almost always need to hold the right hand ear [GENERIC_NOUN] with [GENERIC_NOUN] hand while pushing this button with the other,4.0,"[""button""]",[0],electronics_p2
B09RT77F24,1,about 40 of the [GENERIC_NOUN] the angst gets to you and you just say screw whatever i dont understand,3.0,[],[],kindle_store
B01HO0ZEPE,60129721413,game loft does an amazing job providing new content for the game,5.0,"[""game loft"", ""game""]","[2, 2]",software
B07B4V5RJK,51539673573,kid approved fun dor kids,5.0,[],[],software
B004DJDJ3O,94489290338,any math [GENERIC_NOUN] subject to computer attack that hasnt been looked at in the last decade basically hasnt been looked at seriously,5.0,[],[],software
B0BN6K5F3C,4,the battery life is not as long as some others,5.0,"[""battery life""]","[""0""]",office_products
B004Q5UQUO,2,watch has no particular place to keep from scratching,4.0,"[""watch""]",[0],electronics_p2
B00XIIGC80,6,nice purchase for my 2011 honda accord coupe however nice purchase for my 2011 honda accord coupe however installing on your vent locks your vent into a fully open position as long as it is in place,4.0,"[""vent""]",[0],electronics_p2
B073RCCK1D,1,the table top registers my mouse movement so i dont even need a mousepad,5.0,[],[],office_products
B08NJQN2LD,3,standing desk isnt working videoidbbde475221769ad1893262252994deb8 i recently bought the white standing desk and the first hour it was working great but unfortunately later it just stopped working,4.0,"[""standing desk"", ""standing desk"", ""standing desk""]","[""0"", ""2"", ""0""]",office_products
B0949RP9L2,1,quality is adequate,4.0,"[""quality""]","[""1""]",office_products
B099VC6ND9,1,i wish the keyboard retracted so it didnt take so much of my desk,4.0,"[""keyboard""]","[""0""]",office_products
B005OFFH5Y,7,my keyboard looks almost brand new except the spacebar has a little wear on it but that is from my old keyboard cover,4.0,"[""keyboard""]",[2],electronics_p2
B09FLGDRMZ,8,the silky finish combined with the fine grooves makes your fingertips slide right through,3.0,"[""silky finish""]",[2],electronics_p1
B07FN9XJXP,1,a decent cushion so far i purchased this cushion to use while driving due to my sciatica,4.0,[],[],office_products
B07DC9D8FD,1,great plugs works great keeps debris out as intended,5.0,"[""plugs"", ""plugs""]","[2, 2]",electronics_p2
B0C5RJNG9C,33,i love this bag,5.0,"[""bag""]",[2],electronics_p2
B0049P1NJ4,6,maybe some of the subplots are not so well thought out,4.0,"[""subplots""]",[0],kindle_store
B009716H7S,51539914354,did all the updates,1.0,[],[],software
B07NWZDM63,5,the [GENERIC_NOUN] only has a [GENERIC_NOUN] [GENERIC_NOUN] [DOMAIN_NOISE] period and has no manufacturer warranty,1.0,[],[],office_products
B000K7NM3A,5,the palm rest concealed the paint deterioration and improved the aesthetic appearance of the entire laptop,4.0,"[""palm rest"", ""palm rest""]","[2, 2]",electronics_p1
B082HH4LMX,4,i got the same fps as the 6600,4.0,[],[],electronics_p2
B09GQJ1RR7,79,br br the bad br br that s about where the good [GENERIC_NOUN] ends,3.0,[],[],electronics_p1
B00K4C4GWC,5,too much was unexplained too many plot twists were not unraveled,5.0,"[""plot twists""]",[0],kindle_store
B00LH9UG3O,25770063454,audio overlay is still supported on my playstation 4 in my basement but in the 2018 [GENERIC_NOUN] of that app its unusable since it crashes the stream every [GENERIC_NOUN],2.0,"[""audio overlay"", ""app"", ""app""]","[2, 0, 0]",software
B0C3CG66JM,10,in the [GENERIC_NOUN] of this chair purchasebr vendor zero [GENERIC_NOUN] even their [DOMAIN_NOISE] is slow considering it originates in southern ca,3.0,[],[],office_products
B00UMNQMFM,2,i applaud this author for taking an important global topic and breaking it down into a short entertaining story that children of all ages can understand and relate to,5.0,"[""author"", ""topic"", ""story""]","[2, 2, 2]",kindle_store
