component,metric,value
dataset,num_sentences,3045.0
dataset,num_gold_aspects,2358.0
dataset,num_asc_eval_aspects,2313.0
dataset,num_conflict_aspects_skipped_for_asc,45.0
ate,accuracy_exact_match,0.46765188834154353
ate,precision,0.5274463007159904
ate,recall,0.3756373937677054
ate,f1,0.4387822634017207
ate,token_accuracy,0.9253274628508531
ate,token_true_positive,1326.0
ate,token_false_positive,1188.0
ate,token_false_negative,2204.0
ate,token_true_negative,40707.0
ate,token_support,45425.0
ate,span_precision_exact,0.4386422976501306
ate,span_recall_exact,0.356234096692112
ate,span_f1_exact,0.3931663936344489
ate,span_true_positive_exact,840.0
ate,span_false_positive_exact,1075.0
ate,span_false_negative_exact,1518.0
ate,gold_spans,2358.0
ate,predicted_spans,1915.0
asc,accuracy,0.7427583225248595
asc,precision_macro,0.628161502688615
asc,precision_weighted,0.6754014270284227
asc,recall_macro,0.6196298389760734
asc,recall_weighted,0.7427583225248595
asc,f1_macro,0.5598998667160927
asc,f1_weighted,0.6667883918686544
asc,per_class.negative.precision,0.7672583826429981
asc,per_class.negative.recall,0.8983833718244804
asc,per_class.negative.f1,0.8276595744680851
asc,per_class.negative.support,866.0
asc,per_class.neutral.precision,0.3888888888888889
asc,per_class.neutral.recall,0.015217391304347827
asc,per_class.neutral.f1,0.029288702928870293
asc,per_class.neutral.support,460.0
asc,per_class.positive.precision,0.7283372365339579
asc,per_class.positive.recall,0.9452887537993921
asc,per_class.positive.f1,0.8227513227513228
asc,per_class.positive.support,987.0
asc,support,2313.0
